dataset_index,session_id,trial_id,true_index,true_label,emg_only_index,emg_only_label
10472,S003_D08_R01,1,0,REST,6,ARM_DOWN
10473,S003_D08_R01,1,0,REST,6,ARM_DOWN
10474,S003_D08_R01,1,0,REST,6,ARM_DOWN
10475,S003_D08_R01,1,0,REST,6,ARM_DOWN
10476,S003_D08_R01,1,0,REST,6,ARM_DOWN
10477,S003_D08_R01,1,0,REST,6,ARM_DOWN
10478,S003_D08_R01,1,0,REST,6,ARM_DOWN
10479,S003_D08_R01,1,0,REST,6,ARM_DOWN
10480,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10481,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10482,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10483,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10484,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10485,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10486,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10487,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10488,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10489,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10490,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10491,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10492,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10493,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10494,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10495,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10496,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10497,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10498,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10499,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10500,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10501,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10502,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10503,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10504,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10505,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10506,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10507,S003_D08_R01,1,6,ARM_DOWN,6,ARM_DOWN
10508,S003_D08_R01,1,0,REST,6,ARM_DOWN
10509,S003_D08_R01,1,0,REST,6,ARM_DOWN
10510,S003_D08_R01,1,0,REST,6,ARM_DOWN
10511,S003_D08_R01,1,0,REST,6,ARM_DOWN
10512,S003_D08_R01,1,0,REST,6,ARM_DOWN
10513,S003_D08_R01,1,0,REST,6,ARM_DOWN
10514,S003_D08_R01,1,0,REST,6,ARM_DOWN
10515,S003_D08_R01,1,0,REST,6,ARM_DOWN
10516,S003_D08_R01,2,0,REST,6,ARM_DOWN
10517,S003_D08_R01,2,0,REST,6,ARM_DOWN
10518,S003_D08_R01,2,0,REST,6,ARM_DOWN
10519,S003_D08_R01,2,0,REST,6,ARM_DOWN
